eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
557284891557888,S67689,Create Fine,complete,2001-08-08
557521114759168,S67784,Create Fine,complete,2001-08-08
640233594945536,V7754,Create Fine,complete,2001-08-08
548600467685377,S64289,Payment,complete,2001-08-08
555347861307392,S66963,Create Fine,complete,2001-08-08
557001423716352,S67594,Create Fine,complete,2001-08-08
552839600406528,S65998,Create Fine,complete,2001-08-08
557010013650944,S67597,Create Fine,complete,2001-08-08
557014308618240,S67598,Create Fine,complete,2001-08-08
553084413542401,S66096,Payment,complete,2001-08-08
556498912542720,S67408,Create Fine,complete,2001-08-08
556494617575424,S67407,Create Fine,complete,2001-08-08
556490322608128,S67406,Create Fine,complete,2001-08-08
557018603585536,S67599,Create Fine,complete,2001-08-08
557890481946624,S67926,Create Fine,complete,2001-08-08
556477437706240,S67401,Create Fine,complete,2001-08-08
557881892012032,S67924,Create Fine,complete,2001-08-08
557877597044736,S67923,Create Fine,complete,2001-08-08
640229299978240,V7753,Create Fine,complete,2001-08-08
557894776913920,S67927,Create Fine,complete,2001-08-08
550249735127040,S64972,Create Fine,complete,2001-08-08
549175993303041,S64525,Payment,complete,2001-08-08
555352156274688,S66965,Create Fine,complete,2001-08-08
549266187616257,S64561,Payment,complete,2001-08-08
552843895373824,S65999,Create Fine,complete,2001-08-08
554368608763904,S66595,Create Fine,complete,2001-08-08
552848190341120,S66000,Create Fine,complete,2001-08-08
557924841684992,S67939,Create Fine,complete,2001-08-08
557920546717696,S67938,Create Fine,complete,2001-08-08
557916251750400,S67937,Create Fine,complete,2001-08-08
550245440159744,S64971,Create Fine,complete,2001-08-08
105982612996099,C13666,Add penalty,complete,2001-08-09
171498044129280,N37962,Create Fine,complete,2001-08-09
168848049307648,N36838,Create Fine,complete,2001-08-09
167168717094912,N36141,Create Fine,complete,2001-08-09
640912199778304,V8071,Create Fine,complete,2001-08-09
559853282000896,S68689,Create Fine,complete,2001-08-09
562185449242624,S69768,Create Fine,complete,2001-08-09
561970700877824,S69682,Create Fine,complete,2001-08-09
641822732845056,V8455,Create Fine,complete,2001-08-09
641818437877760,V8454,Create Fine,complete,2001-08-09
562176859308032,S69764,Create Fine,complete,2001-08-09
641814142910464,V8453,Create Fine,complete,2001-08-09
641809847943168,V8452,Create Fine,complete,2001-08-09
165304701288448,N35421,Create Fine,complete,2001-08-09
107021995081728,C14265,Create Fine,complete,2001-08-09
165308996255744,N35422,Create Fine,complete,2001-08-09
166911019057153,N36030,Payment,complete,2001-08-09
170879568838656,N37702,Create Fine,complete,2001-08-09
170888158773248,N37704,Create Fine,complete,2001-08-09
169217416495104,N37001,Create Fine,complete,2001-08-09
168835164405760,N36830,Create Fine,complete,2001-08-09
170875273871360,N37700,Create Fine,complete,2001-08-09
105553116266499,C13469,Add penalty,complete,2001-08-09
171437914587136,N37934,Create Fine,complete,2001-08-09
171442209554432,N37936,Create Fine,complete,2001-08-09
561987880747008,S69687,Create Fine,complete,2001-08-09
562181154275328,S69767,Create Fine,complete,2001-08-09
561992175714304,S69688,Create Fine,complete,2001-08-09
562194039177216,S69770,Create Fine,complete,2001-08-09
561966405910528,S69681,Create Fine,complete,2001-08-09
561962110943232,S69678,Create Fine,complete,2001-08-09
640899314876416,V8064,Create Fine,complete,2001-08-09
562189744209920,S69769,Create Fine,complete,2001-08-09
556309933981696,S67345,Create Fine,complete,2001-08-09
560557656637440,S69025,Create Fine,complete,2001-08-09
560566246572032,S69027,Create Fine,complete,2001-08-09
640903609843712,V8065,Create Fine,complete,2001-08-09
640907904811008,V8069,Create Fine,complete,2001-08-09
560304253566976,S68894,Create Fine,complete,2001-08-09
561974995845120,S69683,Create Fine,complete,2001-08-09
561957815975936,S69677,Create Fine,complete,2001-08-09
561983585779712,S69685,Create Fine,complete,2001-08-09
171446504521728,N37937,Create Fine,complete,2001-08-09
561979290812416,S69684,Create Fine,complete,2001-08-09
641457660624896,V8318,Create Fine,complete,2001-08-10
641479135461376,V8325,Create Fine,complete,2001-08-10
538975445975040,S60683,Create Fine,complete,2001-08-10
538979740942336,S60686,Create Fine,complete,2001-08-10
641492020363264,V8328,Create Fine,complete,2001-08-10
558431647825921,S68111,Payment,complete,2001-08-10
539233144012800,S60787,Create Fine,complete,2001-08-10
539228849045504,S60786,Create Fine,complete,2001-08-10
641461955592192,V8319,Create Fine,complete,2001-08-10
562636420808704,S70088,Create Fine,complete,2001-08-10
547500956057603,S63880,Payment,complete,2001-08-10
562937068519424,S70404,Create Fine,complete,2001-08-10
641474840494080,V8323,Create Fine,complete,2001-08-10
562632125841408,S70086,Create Fine,complete,2001-08-10
552465938251776,S65857,Create Fine,complete,2001-08-10
641788373106688,V8442,Create Fine,complete,2001-08-10
641784078139392,V8441,Create Fine,complete,2001-08-10
641453365657600,V8317,Create Fine,complete,2001-08-10
641449070690304,V8315,Create Fine,complete,2001-08-10
641440480755712,V8310,Create Fine,complete,2001-08-10
641792668073984,V8443,Create Fine,complete,2001-08-10
641470545526784,V8322,Create Fine,complete,2001-08-10
641487725395968,V8327,Create Fine,complete,2001-08-10
169775762243584,N37240,Create Fine,complete,2001-08-10
641444775723008,V8313,Create Fine,complete,2001-08-10
169771467276288,N37239,Create Fine,complete,2001-08-10
171150151778304,N37821,Create Fine,complete,2001-08-10
106854491357185,C14160,Payment,complete,2001-08-10
106854491357184,C14160,Create Fine,complete,2001-08-10
168354128068608,N36637,Create Fine,complete,2001-08-10
168349833101312,N36636,Create Fine,complete,2001-08-10
168332653232128,N36625,Create Fine,complete,2001-08-10
641483430428672,V8326,Create Fine,complete,2001-08-10
171798691840000,N38073,Create Fine,complete,2001-08-10
169664093093889,N37198,Payment,complete,2001-08-10
170458662043648,N37512,Create Fine,complete,2001-08-10
170462957010944,N37513,Create Fine,complete,2001-08-10
107180908871680,C14377,Create Fine,complete,2001-08-10
170467251978240,N37515,Create Fine,complete,2001-08-10
106253195935744,C13824,Create Fine,complete,2001-08-11
169470819565568,N37108,Create Fine,complete,2001-08-11
169466524598272,N37106,Create Fine,complete,2001-08-11
169457934663680,N37104,Create Fine,complete,2001-08-11
166180874616834,N35771,Insert Fine Notification,complete,2001-08-11
169462229630976,N37105,Create Fine,complete,2001-08-11
537820099772418,S60193,Insert Fine Notification,complete,2001-08-11
544644802805762,S62784,Insert Fine Notification,complete,2001-08-11
548798036180994,S64374,Insert Fine Notification,complete,2001-08-11
166172284682242,N35765,Insert Fine Notification,complete,2001-08-11
550043576696834,S64900,Insert Fine Notification,complete,2001-08-11
166167989714946,N35763,Insert Fine Notification,complete,2001-08-11
166159399780354,N35760,Insert Fine Notification,complete,2001-08-11
172726404775936,N38433,Create Fine,complete,2001-08-11
170067820019712,N37346,Create Fine,complete,2001-08-11
166713450561538,N35956,Insert Fine Notification,complete,2001-08-11
550382879113218,S65016,Insert Fine Notification,complete,2001-08-11
549184583237634,S64527,Insert Fine Notification,complete,2001-08-11
548153791086594,S64125,Insert Fine Notification,complete,2001-08-11
547492366123010,S63877,Insert Fine Notification,complete,2001-08-11
173598283137024,N38779,Create Fine,complete,2001-08-11
173593988169728,N38778,Create Fine,complete,2001-08-11
127912716009474,N19865,Insert Fine Notification,complete,2001-08-11
164454297763842,N35033,Insert Fine Notification,complete,2001-08-11
170046345183232,N37338,Create Fine,complete,2001-08-11
172713519874048,N38430,Create Fine,complete,2001-08-11
172717814841344,N38431,Create Fine,complete,2001-08-11
169475114532864,N37110,Create Fine,complete,2001-08-11
172722109808640,N38432,Create Fine,complete,2001-08-11
127929895878658,N19875,Insert Fine Notification,complete,2001-08-11
106253195935746,C13824,Insert Fine Notification,complete,2001-08-11
107034879983618,C14276,Insert Fine Notification,complete,2001-08-11
549463756111874,S64647,Insert Fine Notification,complete,2001-08-11
552053621391362,S65697,Insert Fine Notification,complete,2001-08-11
552938384654338,S66039,Insert Fine Notification,complete,2001-08-11
549721454149634,S64763,Insert Fine Notification,complete,2001-08-11
549704274280450,S64751,Insert Fine Notification,complete,2001-08-11
106253195935745,C13824,Send Fine,complete,2001-08-11
553050053804034,S66081,Insert Fine Notification,complete,2001-08-11
553217557528578,S66146,Insert Fine Notification,complete,2001-08-11
552753701060610,S65971,Insert Fine Notification,complete,2001-08-11
551108728586242,S65336,Insert Fine Notification,complete,2001-08-11
548617647554562,S64298,Insert Fine Notification,complete,2001-08-11
553204672626690,S66143,Insert Fine Notification,complete,2001-08-11
552788060798978,S65981,Insert Fine Notification,complete,2001-08-11
550563267739650,S65099,Insert Fine Notification,complete,2001-08-11
547677049716738,S63941,Insert Fine Notification,complete,2001-08-11
548016352133122,S64081,Insert Fine Notification,complete,2001-08-11
547939042721794,S64046,Insert Fine Notification,complete,2001-08-11
549833123299330,S64814,Insert Fine Notification,complete,2001-08-11
544301205422082,S62664,Insert Fine Notification,complete,2001-08-11
538889546629122,S60644,Insert Fine Notification,complete,2001-08-11
544395694702594,S62695,Insert Fine Notification,complete,2001-08-11
539314748391424,S60823,Create Fine,complete,2001-08-11
546328429985794,S63400,Insert Fine Notification,complete,2001-08-11
553183197790210,S66132,Insert Fine Notification,complete,2001-08-11
559032943247360,S68360,Create Fine,complete,2001-08-12
563452464594944,S70649,Create Fine,complete,2001-08-12
563439579693056,S70645,Create Fine,complete,2001-08-12
128131759341570,N19953,Insert Fine Notification,complete,2001-08-12
563224831328256,S70562,Create Fine,complete,2001-08-12
563443874660352,S70647,Create Fine,complete,2001-08-12
563448169627648,S70648,Create Fine,complete,2001-08-12
563229126295552,S70563,Create Fine,complete,2001-08-12
559256281546752,S68464,Create Fine,complete,2001-08-13
558234079330304,S68047,Create Fine,complete,2001-08-13
555377926078465,S66974,Payment,complete,2001-08-13
539215964143616,S60781,Create Fine,complete,2001-08-13
556559042084864,S67428,Create Fine,complete,2001-08-13
556563337052160,S67429,Create Fine,complete,2001-08-13
558229784363008,S68046,Create Fine,complete,2001-08-13
556567632019456,S67430,Create Fine,complete,2001-08-13
556571926986752,S67431,Create Fine,complete,2001-08-13
558225489395712,S68045,Create Fine,complete,2001-08-13
558539022008320,S68161,Create Fine,complete,2001-08-13
556580516921344,S67436,Create Fine,complete,2001-08-13
558547611942912,S68163,Create Fine,complete,2001-08-13
558221194428416,S68043,Create Fine,complete,2001-08-13
558216899461120,S68042,Create Fine,complete,2001-08-13
559286346317824,S68474,Create Fine,complete,2001-08-13
559282051350528,S68473,Create Fine,complete,2001-08-13
558560496844800,S68166,Create Fine,complete,2001-08-13
556589106855936,S67438,Create Fine,complete,2001-08-13
558212604493824,S68041,Create Fine,complete,2001-08-13
556554747117568,S67427,Create Fine,complete,2001-08-13
556550452150272,S67426,Create Fine,complete,2001-08-13
550284094865409,S64981,Payment,complete,2001-08-13
106695577567233,C14072,Send Fine,complete,2001-08-13
165807212462080,N35625,Create Fine,complete,2001-08-13
165811507429376,N35626,Create Fine,complete,2001-08-13
559359360761856,S68505,Create Fine,complete,2001-08-13
559355065794560,S68504,Create Fine,complete,2001-08-13
550692116758529,S65151,Payment,complete,2001-08-13
559277756383232,S68472,Create Fine,complete,2001-08-13
559312116121600,S68484,Create Fine,complete,2001-08-13
559307821154304,S68480,Create Fine,complete,2001-08-13
559303526187008,S68479,Create Fine,complete,2001-08-13
558272734035969,S68058,Payment,complete,2001-08-13
558268439068673,S68057,Payment,complete,2001-08-13
556516092411905,S67416,Payment,complete,2001-08-13
556546157182976,S67425,Create Fine,complete,2001-08-13
558238374297600,S68048,Create Fine,complete,2001-08-13
556593401823232,S67439,Create Fine,complete,2001-08-13
556597696790528,S67442,Create Fine,complete,2001-08-13
558770950242304,S68259,Create Fine,complete,2001-08-13
557946316521473,S67946,Payment,complete,2001-08-13
557684323516416,S67843,Create Fine,complete,2001-08-13
558019330965505,S67970,Payment,complete,2001-08-13
559209036906496,S68452,Create Fine,complete,2001-08-13
557387970772992,S67732,Create Fine,complete,2001-08-13
559213331873792,S68453,Create Fine,complete,2001-08-13
559217626841088,S68454,Create Fine,complete,2001-08-13
559221921808384,S68455,Create Fine,complete,2001-08-13
559230511742976,S68457,Create Fine,complete,2001-08-13
553019989032961,S66071,Payment,complete,2001-08-13
559247691612160,S68461,Create Fine,complete,2001-08-13
555884732219392,S67167,Create Fine,complete,2001-08-13
559247691612161,S68461,Payment,complete,2001-08-13
557688618483712,S67844,Create Fine,complete,2001-08-13
558775245209600,S68260,Create Fine,complete,2001-08-13
557894776913921,S67927,Payment,complete,2001-08-13
554123795628033,S66494,Payment,complete,2001-08-13
558199719591936,S68037,Create Fine,complete,2001-08-13
558191129657345,S68033,Payment,complete,2001-08-13
557284891557889,S67689,Payment,complete,2001-08-13
559273461415936,S68468,Create Fine,complete,2001-08-13
557293481492481,S67695,Payment,complete,2001-08-13
558169654820865,S68025,Payment,complete,2001-08-13
559269166448640,S68467,Create Fine,complete,2001-08-13
551409376296961,S65450,Payment,complete,2001-08-13
558208309526528,S68040,Create Fine,complete,2001-08-13
556675006201857,S67468,Payment,complete,2001-08-13
556713660907521,S67480,Payment,complete,2001-08-13
556679301169153,S67470,Payment,complete,2001-08-13
555266256928769,S66923,Payment,complete,2001-08-13
555455235489793,S67003,Payment,complete,2001-08-13
558788130111488,S68264,Create Fine,complete,2001-08-13
557881892012033,S67924,Payment,complete,2001-08-13
106695577567232,C14072,Create Fine,complete,2001-08-13
166528766967808,N35891,Create Fine,complete,2001-08-13
106120051949570,C13735,Insert Fine Notification,complete,2001-08-13
106120051949569,C13735,Send Fine,complete,2001-08-13
106120051949568,C13735,Create Fine,complete,2001-08-13
165815802396672,N35628,Create Fine,complete,2001-08-13
559367950696448,S68507,Create Fine,complete,2001-08-13
559372245663744,S68508,Create Fine,complete,2001-08-13
559376540631040,S68510,Create Fine,complete,2001-08-13
559320706056192,S68487,Create Fine,complete,2001-08-13
559260576514048,S68465,Create Fine,complete,2001-08-13
165120017694721,N35347,Payment,complete,2001-08-13
105742094827522,C13564,Insert Fine Notification,complete,2001-08-13
166507292131328,N35882,Create Fine,complete,2001-08-13
166498702196736,N35880,Create Fine,complete,2001-08-13
166825119711233,N36002,Payment,complete,2001-08-13
166868069384193,N36014,Payment,complete,2001-08-13
166502997164032,N35881,Create Fine,complete,2001-08-13
105742094827520,C13564,Create Fine,complete,2001-08-13
165124312662016,N35348,Create Fine,complete,2001-08-13
105742094827521,C13564,Send Fine,complete,2001-08-13
165137197563904,N35352,Create Fine,complete,2001-08-13
