eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
279172874240000,N85977,Create Fine,complete,2005-10-14
278193621696513,N85598,Payment,complete,2005-10-14
279147104436225,N85963,Payment,complete,2005-10-14
278283816009728,N85637,Create Fine,complete,2005-10-14
334260124778496,S107180,Create Fine,complete,2005-10-14
278279521042432,N85634,Create Fine,complete,2005-10-14
336940184371200,S108534,Create Fine,complete,2005-10-14
112622632435716,C18169,Payment,complete,2005-10-14
336931594436608,S108532,Create Fine,complete,2005-10-14
336935889403904,S108533,Create Fine,complete,2005-10-14
276093382688768,N84786,Create Fine,complete,2005-10-14
278275226075136,N85633,Create Fine,complete,2005-10-14
276110562557952,N84791,Create Fine,complete,2005-10-15
112459423678465,C18087,Send Fine,complete,2005-10-15
112459423678466,C18087,Insert Fine Notification,complete,2005-10-15
278309585813504,N85648,Create Fine,complete,2005-10-15
276101972623360,N84788,Create Fine,complete,2005-10-15
333237922562048,S106643,Create Fine,complete,2005-10-15
276106267590656,N84789,Create Fine,complete,2005-10-15
279198644043776,N85987,Create Fine,complete,2005-10-15
278331060649984,N85654,Create Fine,complete,2005-10-15
276114857525248,N84792,Create Fine,complete,2005-10-15
278339650584576,N85658,Create Fine,complete,2005-10-15
278322470715392,N85652,Create Fine,complete,2005-10-15
280474249330689,N86465,Payment,complete,2005-10-15
278305290846208,N85647,Create Fine,complete,2005-10-15
337786292928512,S108961,Create Fine,complete,2005-10-15
112459423678464,C18087,Create Fine,complete,2005-10-15
281462091808769,N86870,Payment,complete,2005-10-15
281462091808768,N86870,Create Fine,complete,2005-10-15
337781997961216,S108958,Create Fine,complete,2005-10-15
271132695461888,N82764,Create Fine,complete,2005-10-15
278300995878912,N85645,Create Fine,complete,2005-10-15
278335355617280,N85655,Create Fine,complete,2005-10-15
278318175748096,N85651,Create Fine,complete,2005-10-15
272562919571456,N83322,Create Fine,complete,2005-10-15
278296700911616,N85644,Create Fine,complete,2005-10-15
278288110977024,N85639,Create Fine,complete,2005-10-15
281457796841472,N86869,Create Fine,complete,2005-10-15
281457796841473,N86869,Payment,complete,2005-10-15
278292405944320,N85643,Create Fine,complete,2005-10-15
626476814696448,V15338,Create Fine,complete,2005-10-15
626481109663744,V15340,Create Fine,complete,2005-10-15
276123447459840,N84796,Create Fine,complete,2005-10-16
281530811285504,N86909,Create Fine,complete,2005-10-16
281526516318208,N86905,Create Fine,complete,2005-10-16
281745559650304,N87004,Create Fine,complete,2005-10-16
280551558742016,N86497,Create Fine,complete,2005-10-16
280581623513088,N86505,Create Fine,complete,2005-10-16
280555853709312,N86498,Create Fine,complete,2005-10-16
281552286121984,N86917,Create Fine,complete,2005-10-16
281539401220096,N86912,Create Fine,complete,2005-10-16
280547263774720,N86496,Create Fine,complete,2005-10-16
280542968807424,N86494,Create Fine,complete,2005-10-16
280504314101760,N86476,Create Fine,complete,2005-10-16
281556581089280,N86919,Create Fine,complete,2005-10-16
281560876056576,N86920,Create Fine,complete,2005-10-16
280538673840128,N86490,Create Fine,complete,2005-10-16
281565171023872,N86921,Create Fine,complete,2005-10-16
280534378872832,N86489,Create Fine,complete,2005-10-16
280577328545792,N86504,Create Fine,complete,2005-10-16
281466386776064,N86880,Create Fine,complete,2005-10-16
280560148676608,N86499,Create Fine,complete,2005-10-16
281522221350912,N86904,Create Fine,complete,2005-10-16
280508609069056,N86480,Create Fine,complete,2005-10-16
281749854617600,N87005,Create Fine,complete,2005-10-16
280573033578496,N86503,Create Fine,complete,2005-10-16
281487861612544,N86888,Create Fine,complete,2005-10-16
281483566645248,N86887,Create Fine,complete,2005-10-16
281547991154688,N86914,Create Fine,complete,2005-10-16
281741264683008,N87002,Create Fine,complete,2005-10-16
276127742427136,N84799,Create Fine,complete,2005-10-16
280517199003648,N86482,Create Fine,complete,2005-10-16
280521493970944,N86483,Create Fine,complete,2005-10-16
281479271677952,N86886,Create Fine,complete,2005-10-16
281474976710656,N86883,Create Fine,complete,2005-10-16
280525788938240,N86484,Create Fine,complete,2005-10-16
281470681743360,N86882,Create Fine,complete,2005-10-16
281543696187392,N86913,Create Fine,complete,2005-10-16
280530083905536,N86488,Create Fine,complete,2005-10-16
281517926383616,N86903,Create Fine,complete,2005-10-16
281513631416321,N86900,Payment,complete,2005-10-16
280564443643904,N86500,Create Fine,complete,2005-10-16
281513631416320,N86900,Create Fine,complete,2005-10-16
281509336449024,N86899,Create Fine,complete,2005-10-16
281492156579840,N86890,Create Fine,complete,2005-10-16
281505041481728,N86895,Create Fine,complete,2005-10-16
281500746514432,N86894,Create Fine,complete,2005-10-16
276119152492544,N84795,Create Fine,complete,2005-10-16
280512904036352,N86481,Create Fine,complete,2005-10-16
280590213447680,N86510,Create Fine,complete,2005-10-16
276132037394432,N84800,Create Fine,complete,2005-10-16
281496451547136,N86891,Create Fine,complete,2005-10-16
280568738611200,N86502,Create Fine,complete,2005-10-16
280585918480384,N86508,Create Fine,complete,2005-10-16
279172874240001,N85977,Payment,complete,2005-10-17
337683213713408,S108903,Create Fine,complete,2005-10-17
111308372443138,C17267,Insert Fine Notification,complete,2005-10-17
334809880592384,S107490,Create Fine,complete,2005-10-17
334805585625088,S107489,Create Fine,complete,2005-10-17
337678918746112,S108902,Create Fine,complete,2005-10-17
111308372443137,C17267,Send Fine,complete,2005-10-17
334801290657792,S107488,Create Fine,complete,2005-10-17
337674623778816,S108901,Create Fine,complete,2005-10-17
334796995690497,S107486,Payment,complete,2005-10-17
334796995690496,S107486,Create Fine,complete,2005-10-17
111308372443136,C17267,Create Fine,complete,2005-10-17
333233627594753,S106639,Payment,complete,2005-10-17
280641753055232,N86525,Create Fine,complete,2005-10-17
280620278218752,N86519,Create Fine,complete,2005-10-17
280637458087936,N86523,Create Fine,complete,2005-10-17
280624573186048,N86520,Create Fine,complete,2005-10-17
280628868153344,N86521,Create Fine,complete,2005-10-17
280633163120640,N86522,Create Fine,complete,2005-10-17
277253023858689,N85239,Payment,complete,2005-10-17
330751136497665,S105440,Payment,complete,2005-10-17
278060477710336,N85549,Create Fine,complete,2005-10-17
279477816918016,N86102,Create Fine,complete,2005-10-17
337790587895808,S108962,Create Fine,complete,2005-10-17
280723357433856,N86555,Create Fine,complete,2005-10-17
334792700723200,S107480,Create Fine,complete,2005-10-17
335591564640256,S107858,Create Fine,complete,2005-10-17
335595859607552,S107859,Create Fine,complete,2005-10-17
279215823912961,N85995,Payment,complete,2005-10-17
279228708814848,N85999,Create Fine,complete,2005-10-17
279215823912960,N85995,Create Fine,complete,2005-10-17
280594508414976,N86511,Create Fine,complete,2005-10-17
280598803382272,N86512,Create Fine,complete,2005-10-17
280598803382273,N86512,Payment,complete,2005-10-17
280534378872833,N86489,Payment,complete,2005-10-17
279211528945664,N85994,Create Fine,complete,2005-10-17
280607393316864,N86514,Create Fine,complete,2005-10-17
280611688284160,N86515,Create Fine,complete,2005-10-17
280615983251456,N86518,Create Fine,complete,2005-10-17
280603098349568,N86513,Create Fine,complete,2005-10-17
279207233978368,N85993,Create Fine,complete,2005-10-17
279202939011072,N85988,Create Fine,complete,2005-10-17
281474976710657,N86883,Payment,complete,2005-10-17
279224413847552,N85998,Create Fine,complete,2005-10-17
278064772677632,N85550,Create Fine,complete,2005-10-17
279185759141889,N85984,Payment,complete,2005-10-17
279220118880256,N85996,Create Fine,complete,2005-10-17
281522221350913,N86904,Payment,complete,2005-10-17
281517926383617,N86903,Payment,complete,2005-10-17
281492156579841,N86890,Payment,complete,2005-10-17
281264523313152,N86777,Create Fine,complete,2005-10-17
281268818280448,N86780,Create Fine,complete,2005-10-17
334814175559680,S107492,Create Fine,complete,2005-10-18
281539401220097,N86912,Payment,complete,2005-10-18
276106267590657,N84789,Payment,complete,2005-10-18
335763363332097,S107943,Payment,complete,2005-10-18
280620278218753,N86519,Payment,complete,2005-10-18
279486406852608,N86106,Create Fine,complete,2005-10-18
333242217529344,S106645,Create Fine,complete,2005-10-18
278700427837440,N85813,Create Fine,complete,2005-10-18
278696132870144,N85812,Create Fine,complete,2005-10-18
334818470526976,S107493,Create Fine,complete,2005-10-18
281526516318209,N86905,Payment,complete,2005-10-18
281754149584896,N87007,Create Fine,complete,2005-10-18
281741264683009,N87002,Payment,complete,2005-10-18
278687542935552,N85809,Create Fine,complete,2005-10-18
280560148676609,N86499,Payment,complete,2005-10-18
281530811285505,N86909,Payment,complete,2005-10-18
335608744509440,S107862,Create Fine,complete,2005-10-18
333246512496640,S106646,Create Fine,complete,2005-10-18
276127742427137,N84799,Payment,complete,2005-10-18
279482111885312,N86103,Create Fine,complete,2005-10-18
626485404631040,V15350,Create Fine,complete,2005-10-18
281762739519488,N87009,Create Fine,complete,2005-10-18
279237298749440,N86003,Create Fine,complete,2005-10-18
279490701819904,N86107,Create Fine,complete,2005-10-18
278343945551872,N85659,Create Fine,complete,2005-10-18
278348240519168,N85661,Create Fine,complete,2005-10-18
276132037394433,N84800,Payment,complete,2005-10-18
279494996787200,N86108,Create Fine,complete,2005-10-18
278361125421056,N85668,Create Fine,complete,2005-10-18
278369715355648,N85670,Create Fine,complete,2005-10-18
335600154574848,S107860,Create Fine,complete,2005-10-18
276076202819585,N84780,Payment,complete,2005-10-18
326125456719872,S102493,Create Fine,complete,2005-10-18
326121161752576,S102492,Create Fine,complete,2005-10-18
280615983251457,N86518,Payment,complete,2005-10-18
335617334444032,S107864,Create Fine,complete,2005-10-18
278322470715393,N85652,Payment,complete,2005-10-18
278713312739328,N85820,Create Fine,complete,2005-10-18
326116866785280,S102491,Create Fine,complete,2005-10-18
335595859607553,S107859,Payment,complete,2005-10-18
278709017772032,N85818,Create Fine,complete,2005-10-18
276093382688769,N84786,Payment,complete,2005-10-18
335613039476736,S107863,Create Fine,complete,2005-10-18
281234458542081,N86764,Payment,complete,2005-10-18
326112571817984,S102490,Create Fine,complete,2005-10-18
278704722804736,N85815,Create Fine,complete,2005-10-18
335604449542144,S107861,Create Fine,complete,2005-10-18
278365420388352,N85669,Create Fine,complete,2005-10-18
251702263414784,N73587,Create Fine,complete,2005-10-18
279155694370817,N85967,Payment,complete,2005-10-18
278356830453760,N85665,Create Fine,complete,2005-10-18
278352535486464,N85662,Create Fine,complete,2005-10-18
279499291754496,N86111,Create Fine,complete,2005-10-18
251697968447488,N73586,Create Fine,complete,2005-10-18
278691837902848,N85810,Create Fine,complete,2005-10-18
279503586721792,N86112,Create Fine,complete,2005-10-18
281423437103105,N86849,Payment,complete,2005-10-18
278726197641216,N85824,Create Fine,complete,2005-10-19
280658932924416,N86531,Create Fine,complete,2005-10-19
279177169207297,N85982,Payment,complete,2005-10-19
280654637957120,N86530,Create Fine,complete,2005-10-19
281487861612545,N86888,Payment,complete,2005-10-19
335608744509441,S107862,Payment,complete,2005-10-19
280663227891712,N86533,Create Fine,complete,2005-10-19
335591564640257,S107858,Insert Date Appeal to Prefecture,complete,2005-10-19
268860657762304,N81883,Create Fine,complete,2005-10-19
278721902673920,N85822,Create Fine,complete,2005-10-19
278386895224832,N85678,Create Fine,complete,2005-10-19
334831355428864,S107499,Create Fine,complete,2005-10-19
281281703182337,N86785,Payment,complete,2005-10-19
281285998149632,N86788,Create Fine,complete,2005-10-19
280676112793600,N86536,Create Fine,complete,2005-10-19
276067612884993,N84777,Payment,complete,2005-10-19
281290293116928,N86789,Create Fine,complete,2005-10-19
278404075094016,N85685,Create Fine,complete,2005-10-19
281281703182336,N86785,Create Fine,complete,2005-10-19
278717607706624,N85821,Create Fine,complete,2005-10-19
280671817826304,N86535,Create Fine,complete,2005-10-19
278395485159424,N85682,Create Fine,complete,2005-10-19
334822765494272,S107496,Create Fine,complete,2005-10-19
276089087721473,N84785,Payment,complete,2005-10-19
334827060461568,S107497,Create Fine,complete,2005-10-19
280538673840129,N86490,Payment,complete,2005-10-19
280646048022528,N86526,Create Fine,complete,2005-10-19
280667522859008,N86534,Create Fine,complete,2005-10-19
278391190192128,N85679,Create Fine,complete,2005-10-19
278399780126720,N85684,Create Fine,complete,2005-10-19
264368121970689,N79779,Payment,complete,2005-10-19
281277408215041,N86784,Payment,complete,2005-10-19
280448479526913,N86454,Payment,complete,2005-10-19
276080497786881,N84781,Payment,complete,2005-10-19
278382600257536,N85674,Create Fine,complete,2005-10-19
281273113247744,N86782,Create Fine,complete,2005-10-19
281578055925760,N86924,Create Fine,complete,2005-10-19
280650342989824,N86527,Create Fine,complete,2005-10-19
281573760958464,N86923,Create Fine,complete,2005-10-19
281569465991168,N86922,Create Fine,complete,2005-10-19
333237922562049,S106643,Payment,complete,2005-10-19
281208688738305,N86754,Payment,complete,2005-10-19
281277408215040,N86784,Create Fine,complete,2005-10-19
281552286121985,N86917,Payment,complete,2005-10-19
278378305290240,N85673,Create Fine,complete,2005-10-19
278352535486465,N85662,Payment,complete,2005-10-19
278374010322944,N85672,Create Fine,complete,2005-10-19
281565171023873,N86921,Payment,complete,2005-10-19
334264419745792,S107184,Create Fine,complete,2005-10-20
334277304647680,S107188,Create Fine,complete,2005-10-20
334268714713089,S107185,Payment,complete,2005-10-20
334273009680384,S107186,Create Fine,complete,2005-10-20
335604449542145,S107861,Payment,complete,2005-10-20
334268714713088,S107185,Create Fine,complete,2005-10-20
337803472797696,S108971,Create Fine,complete,2005-10-20
279499291754497,N86111,Payment,complete,2005-10-20
112025631981570,C17801,Insert Fine Notification,complete,2005-10-20
334831355428865,S107499,Payment,complete,2005-10-20
279503586721793,N86112,Payment,complete,2005-10-20
337799177830400,S108968,Create Fine,complete,2005-10-20
337794882863104,S108967,Create Fine,complete,2005-10-20
278292405944321,N85643,Payment,complete,2005-10-20
333418311188480,S106731,Create Fine,complete,2005-10-20
281500746514433,N86894,Payment,complete,2005-10-20
281505041481729,N86895,Payment,complete,2005-10-20
112025631981568,C17801,Create Fine,complete,2005-10-20
112025631981569,C17801,Send Fine,complete,2005-10-20
279494996787201,N86108,Payment,complete,2005-10-20
279795644497920,N86217,Create Fine,complete,2005-10-21
333250807463936,S106647,Create Fine,complete,2005-10-21
336235809734656,S108156,Create Fine,complete,2005-10-21
334397563731968,S107267,Create Fine,complete,2005-10-21
336235809734657,S108156,Payment,complete,2005-10-21
279787054563328,N86214,Create Fine,complete,2005-10-21
279477816918017,N86102,Payment,complete,2005-10-21
279778464628736,N86212,Create Fine,complete,2005-10-21
336227219800064,S108153,Create Fine,complete,2005-10-21
279761284759552,N86206,Create Fine,complete,2005-10-21
280633163120641,N86522,Payment,complete,2005-10-21
281547991154689,N86914,Payment,complete,2005-10-21
279245888684032,N86009,Create Fine,complete,2005-10-21
279241593716736,N86008,Create Fine,complete,2005-10-21
336944479338496,S108535,Create Fine,complete,2005-10-21
