eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
605697762918400,S91420,Create Fine,complete,2004-02-03
605431474946048,S91140,Create Fine,complete,2004-02-03
607196706504704,S92566,Create Fine,complete,2004-02-03
606741439971328,S92277,Create Fine,complete,2004-02-03
607355620294656,S92658,Create Fine,complete,2004-02-03
606737145004032,S92275,Create Fine,complete,2004-02-03
593779228672001,S83614,Payment,complete,2004-02-03
109616155328512,C15925,Create Fine,complete,2004-02-03
605543144095744,S91238,Create Fine,complete,2004-02-04
616929102397440,S97551,Create Fine,complete,2004-02-04
593804998475777,S83628,Payment,complete,2004-02-04
616860382920704,S97515,Create Fine,complete,2004-02-04
607793706958848,S92921,Create Fine,complete,2004-02-04
605538849128448,S91237,Create Fine,complete,2004-02-04
607428634738688,S92697,Create Fine,complete,2004-02-04
607321260556288,S92630,Create Fine,complete,2004-02-04
607437224673280,S92700,Create Fine,complete,2004-02-04
605302625927168,S90985,Create Fine,complete,2004-02-04
605306920894464,S90987,Create Fine,complete,2004-02-04
591060514373632,S82098,Create Fine,complete,2004-02-04
607424339771392,S92696,Create Fine,complete,2004-02-04
607432929705984,S92699,Create Fine,complete,2004-02-04
616933397364736,S97552,Create Fine,complete,2004-02-04
109538845917184,C15864,Create Fine,complete,2004-02-04
109500191211523,C15847,Add penalty,complete,2004-02-04
110088601731072,C16286,Create Fine,complete,2004-02-04
110904645517313,C16959,Payment,complete,2004-02-04
110101486632960,C16297,Create Fine,complete,2004-02-04
110114371534848,C16300,Create Fine,complete,2004-02-04
110110076567552,C16299,Create Fine,complete,2004-02-04
109981227548672,C16214,Create Fine,complete,2004-02-04
109976932581376,C16211,Create Fine,complete,2004-02-04
590738391826433,S81930,Payment,complete,2004-02-04
110118666502144,C16302,Create Fine,complete,2004-02-04
110105781600256,C16298,Create Fine,complete,2004-02-04
617143850762240,S97683,Create Fine,complete,2004-02-05
109921098006531,C16163,Add penalty,complete,2004-02-05
209023173394432,N54048,Create Fine,complete,2004-02-06
209010288492544,N54042,Create Fine,complete,2004-02-06
209298051301376,N54356,Create Fine,complete,2004-02-06
209031763329024,N54050,Create Fine,complete,2004-02-06
110097191665667,C16294,Add penalty,complete,2004-02-06
208997403590656,N54034,Create Fine,complete,2004-02-06
209280871432192,N54333,Create Fine,complete,2004-02-06
210363203190784,N55255,Create Fine,complete,2004-02-06
209676008423424,N54741,Create Fine,complete,2004-02-06
209650238619648,N54685,Create Fine,complete,2004-02-06
209293756334080,N54347,Create Fine,complete,2004-02-06
209310936203264,N54362,Create Fine,complete,2004-02-06
209289461366784,N54344,Create Fine,complete,2004-02-06
209027468361728,N54049,Create Fine,complete,2004-02-06
209018878427136,N54045,Create Fine,complete,2004-02-06
109534550949892,C15862,Add penalty,complete,2004-02-06
209169202282496,N54220,Create Fine,complete,2004-02-06
209014583459840,N54044,Create Fine,complete,2004-02-06
209173497249792,N54234,Create Fine,complete,2004-02-06
110092896698371,C16288,Add penalty,complete,2004-02-06
209302346268672,N54358,Create Fine,complete,2004-02-06
209306641235968,N54360,Create Fine,complete,2004-02-06
209285166399488,N54340,Create Fine,complete,2004-02-06
209005993525248,N54038,Create Fine,complete,2004-02-06
209001698557952,N54035,Create Fine,complete,2004-02-06
617642066968576,S97942,Create Fine,complete,2004-02-06
617646361935872,S97943,Create Fine,complete,2004-02-06
610426521911296,S94453,Create Fine,complete,2004-02-07
609666312699904,S94102,Create Fine,complete,2004-02-07
609670607667200,S94103,Create Fine,complete,2004-02-07
611495968768001,S94952,Payment,complete,2004-02-07
611392889552897,S94903,Payment,complete,2004-02-07
606548166443011,S92162,Add penalty,complete,2004-02-07
610808774000640,S94625,Create Fine,complete,2004-02-07
598306124201985,S86405,Payment,complete,2004-02-07
609004887736320,S93767,Create Fine,complete,2004-02-07
610813068967936,S94626,Create Fine,complete,2004-02-07
594861560430592,S84223,Create Fine,complete,2004-02-07
608223203688448,S93197,Create Fine,complete,2004-02-07
608227498655744,S93199,Create Fine,complete,2004-02-07
608231793623040,S93200,Create Fine,complete,2004-02-07
611259745566720,S94852,Create Fine,complete,2004-02-07
611264040534016,S94853,Create Fine,complete,2004-02-07
610422226944000,S94451,Create Fine,complete,2004-02-07
610658450145281,S94548,Payment,complete,2004-02-07
214293098266624,N57155,Create Fine,complete,2004-02-07
611268335501312,S94854,Create Fine,complete,2004-02-07
609924010737664,S94212,Create Fine,complete,2004-02-07
609687787536384,S94109,Create Fine,complete,2004-02-07
611053587136512,S94750,Create Fine,complete,2004-02-07
609928305704960,S94214,Create Fine,complete,2004-02-07
608665585319937,S93532,Payment,complete,2004-02-07
611049292169216,S94749,Create Fine,complete,2004-02-07
611044997201920,S94748,Create Fine,complete,2004-02-07
609185276362752,S93845,Create Fine,complete,2004-02-07
608485196693504,S93419,Create Fine,complete,2004-02-07
608480901726208,S93416,Create Fine,complete,2004-02-07
608476606758912,S93413,Create Fine,complete,2004-02-07
608472311791616,S93410,Create Fine,complete,2004-02-07
608468016824320,S93409,Create Fine,complete,2004-02-07
608463721857024,S93408,Create Fine,complete,2004-02-07
609009182703616,S93768,Create Fine,complete,2004-02-07
611276925435904,S94859,Create Fine,complete,2004-02-07
611272630468608,S94858,Create Fine,complete,2004-02-07
610301967859712,S94401,Create Fine,complete,2004-02-07
611268335501313,S94854,Payment,complete,2004-02-07
609662017732608,S94101,Create Fine,complete,2004-02-07
608360642641921,S93334,Payment,complete,2004-02-07
609558938517504,S94054,Create Fine,complete,2004-02-07
609674902634496,S94104,Create Fine,complete,2004-02-07
609550348582912,S94051,Create Fine,complete,2004-02-07
210230059204608,N55200,Create Fine,complete,2004-02-07
212716845268993,N56493,Payment,complete,2004-02-07
207270826737664,N53221,Create Fine,complete,2004-02-07
211071872794624,N55810,Create Fine,complete,2004-02-07
609554643550208,S94052,Create Fine,complete,2004-02-07
212510686838785,N56416,Payment,complete,2004-02-07
208761180389376,N53892,Create Fine,complete,2004-02-07
212502096904193,N56411,Payment,complete,2004-02-07
208765475356672,N53893,Create Fine,complete,2004-02-07
208507777318912,N53784,Create Fine,complete,2004-02-07
212944478535681,N56590,Payment,complete,2004-02-07
211080462729216,N55812,Create Fine,complete,2004-02-07
213670328008705,N56860,Payment,complete,2004-02-07
213747637420033,N56891,Payment,complete,2004-02-07
213666033041409,N56858,Payment,complete,2004-02-07
211724707823616,N56115,Create Fine,complete,2004-02-07
210217174302720,N55195,Create Fine,complete,2004-02-07
211363930570753,N55921,Payment,complete,2004-02-07
213837831733248,N56922,Create Fine,complete,2004-02-07
213842126700544,N56924,Create Fine,complete,2004-02-07
210221469270016,N55197,Create Fine,complete,2004-02-07
211076167761920,N55811,Create Fine,complete,2004-02-07
208512072286208,N53785,Create Fine,complete,2004-02-07
210921548939265,N55701,Payment,complete,2004-02-07
609318420348928,S93925,Create Fine,complete,2004-02-07
609408614662145,S93967,Payment,complete,2004-02-07
210225764237312,N55198,Create Fine,complete,2004-02-07
609679197601792,S94105,Create Fine,complete,2004-02-07
609314125381632,S93924,Create Fine,complete,2004-02-07
609309830414336,S93923,Create Fine,complete,2004-02-07
609683492569088,S94108,Create Fine,complete,2004-02-07
608914693423104,S93700,Create Fine,complete,2004-02-07
608906103488512,S93696,Create Fine,complete,2004-02-07
608901808521216,S93695,Create Fine,complete,2004-02-07
608910398455808,S93699,Create Fine,complete,2004-02-07
608893218586624,S93691,Create Fine,complete,2004-02-07
609906830868480,S94202,Create Fine,complete,2004-02-07
609911125835776,S94206,Create Fine,complete,2004-02-07
609915420803072,S94208,Create Fine,complete,2004-02-07
609919715770368,S94211,Create Fine,complete,2004-02-07
588268785631236,S80786,Add penalty,complete,2004-02-07
608897513553920,S93693,Create Fine,complete,2004-02-07
221796406132737,N59953,Payment,complete,2004-02-08
221628902408192,N59897,Create Fine,complete,2004-02-08
221624607440896,N59896,Create Fine,complete,2004-02-08
205595789492226,N52615,Insert Fine Notification,complete,2004-02-08
221611722539008,N59892,Create Fine,complete,2004-02-08
221620312473600,N59895,Create Fine,complete,2004-02-08
221616017506304,N59893,Create Fine,complete,2004-02-08
219090576736256,N58912,Create Fine,complete,2004-02-08
221607427571712,N59889,Create Fine,complete,2004-02-08
215633128062977,N57634,Payment,complete,2004-02-08
222238787764224,N60204,Create Fine,complete,2004-02-08
205621559296002,N52624,Insert Fine Notification,complete,2004-02-08
220001109803008,N59298,Create Fine,complete,2004-02-08
224596724809728,N61101,Create Fine,complete,2004-02-08
222453536129024,N60300,Create Fine,complete,2004-02-08
222440651227136,N60297,Create Fine,complete,2004-02-08
220005404770304,N59299,Create Fine,complete,2004-02-08
222444946194432,N60298,Create Fine,complete,2004-02-08
222436356259840,N60294,Create Fine,complete,2004-02-08
219992519868416,N59294,Create Fine,complete,2004-02-08
222449241161728,N60299,Create Fine,complete,2004-02-08
219081986801664,N58910,Create Fine,complete,2004-02-08
226014064017408,N61632,Create Fine,complete,2004-02-08
205754703282178,N52670,Insert Fine Notification,complete,2004-02-08
226495100354560,N61825,Create Fine,complete,2004-02-08
205277961912322,N52508,Insert Fine Notification,complete,2004-02-08
226490805387264,N61824,Create Fine,complete,2004-02-08
226486510419968,N61823,Create Fine,complete,2004-02-08
205552839819266,N52604,Insert Fine Notification,complete,2004-02-08
219266670395393,N58978,Payment,complete,2004-02-08
226194452643840,N61701,Create Fine,complete,2004-02-08
225137890689025,N61320,Payment,complete,2004-02-08
212386132787201,N56343,Payment,complete,2004-02-08
226477920485376,N61818,Create Fine,complete,2004-02-08
226482215452672,N61819,Create Fine,complete,2004-02-08
222475010965504,N60313,Create Fine,complete,2004-02-08
222470715998208,N60312,Create Fine,complete,2004-02-08
211007448285185,N55770,Payment,complete,2004-02-08
226185862709248,N61699,Create Fine,complete,2004-02-08
219086281768960,N58911,Create Fine,complete,2004-02-08
225361228988416,N61396,Create Fine,complete,2004-02-08
225356934021120,N61395,Create Fine,complete,2004-02-08
225352639053824,N61394,Create Fine,complete,2004-02-08
225348344086528,N61393,Create Fine,complete,2004-02-08
225344049119232,N61392,Create Fine,complete,2004-02-08
225339754151936,N61391,Create Fine,complete,2004-02-08
226190157676544,N61700,Create Fine,complete,2004-02-08
225335459184640,N61390,Create Fine,complete,2004-02-08
225326869250048,N61388,Create Fine,complete,2004-02-08
225322574282752,N61387,Create Fine,complete,2004-02-08
225318279315456,N61386,Create Fine,complete,2004-02-08
226838697738240,N61939,Create Fine,complete,2004-02-08
219717641961473,N59175,Payment,complete,2004-02-08
205320911585282,N52522,Insert Fine Notification,complete,2004-02-08
226181567741952,N61698,Create Fine,complete,2004-02-08
225331164217344,N61389,Create Fine,complete,2004-02-08
222466421030912,N60311,Create Fine,complete,2004-02-08
222462126063616,N60309,Create Fine,complete,2004-02-08
214228673757184,N57131,Create Fine,complete,2004-02-08
225996884148224,N61628,Create Fine,complete,2004-02-08
226001179115520,N61629,Create Fine,complete,2004-02-08
226005474082816,N61630,Create Fine,complete,2004-02-08
226009769050112,N61631,Create Fine,complete,2004-02-08
226018358984704,N61634,Create Fine,complete,2004-02-08
226022653952000,N61635,Create Fine,complete,2004-02-08
223394133966848,N60635,Create Fine,complete,2004-02-08
223398428934144,N60636,Create Fine,complete,2004-02-08
226997611528192,N62002,Create Fine,complete,2004-02-08
223402723901440,N60637,Create Fine,complete,2004-02-08
219756296667137,N59195,Payment,complete,2004-02-08
111321257345024,C17274,Create Fine,complete,2004-02-08
111321257345025,C17274,Send Fine,complete,2004-02-08
111321257345026,C17274,Insert Fine Notification,complete,2004-02-08
223411313836032,N60639,Create Fine,complete,2004-02-08
220778498883584,N59579,Create Fine,complete,2004-02-08
205333796487170,N52525,Insert Fine Notification,complete,2004-02-08
225928164671489,N61605,Payment,complete,2004-02-08
210852829462529,N55677,Payment,complete,2004-02-08
222457831096320,N60303,Create Fine,complete,2004-02-08
221594542669824,N59885,Create Fine,complete,2004-02-08
221598837637120,N59886,Create Fine,complete,2004-02-08
221603132604416,N59888,Create Fine,complete,2004-02-08
225752071012353,N61535,Payment,complete,2004-02-08
220035469541376,N59308,Create Fine,complete,2004-02-08
225816495521793,N61562,Payment,complete,2004-02-08
224424926117888,N61028,Create Fine,complete,2004-02-08
224420631150592,N61025,Create Fine,complete,2004-02-08
224416336183296,N61024,Create Fine,complete,2004-02-08
224412041216000,N61022,Create Fine,complete,2004-02-08
209650238619649,N54685,Payment,complete,2004-02-08
225868035129345,N61584,Payment,complete,2004-02-08
225889509965825,N61590,Payment,complete,2004-02-08
205355271323650,N52534,Insert Fine Notification,complete,2004-02-08
213438399774721,N56773,Payment,complete,2004-02-08
219932390326273,N59268,Payment,complete,2004-02-08
223407018868736,N60638,Create Fine,complete,2004-02-08
606977663172610,S92422,Insert Fine Notification,complete,2004-02-08
613097991569409,S95687,Payment,complete,2004-02-08
617491743113218,S97855,Insert Fine Notification,complete,2004-02-08
614468086136833,S96290,Payment,complete,2004-02-08
614867518095361,S96469,Payment,complete,2004-02-08
606608295985154,S92198,Insert Fine Notification,complete,2004-02-08
612144508829697,S95238,Payment,complete,2004-02-08
612131623927809,S95232,Payment,complete,2004-02-08
617088016187394,S97639,Insert Fine Notification,complete,2004-02-08
616314922074114,S97172,Insert Fine Notification,complete,2004-02-08
612062904451072,S95200,Create Fine,complete,2004-02-08
612058609483776,S95199,Create Fine,complete,2004-02-08
607076447420418,S92484,Insert Fine Notification,complete,2004-02-08
611938350399489,S95149,Payment,complete,2004-02-08
617019296710658,S97603,Insert Fine Notification,complete,2004-02-08
605461539717122,S91171,Insert Fine Notification,complete,2004-02-08
616993526906882,S97584,Insert Fine Notification,complete,2004-02-08
616156008284162,S97104,Insert Fine Notification,complete,2004-02-08
607153756831746,S92536,Insert Fine Notification,complete,2004-02-08
605465834684418,S91172,Insert Fine Notification,complete,2004-02-08
607235361210370,S92595,Insert Fine Notification,complete,2004-02-08
607261131014146,S92605,Insert Fine Notification,complete,2004-02-08
611702127198209,S95035,Payment,complete,2004-02-08
605663403180034,S91399,Insert Fine Notification,complete,2004-02-08
607321260556290,S92630,Insert Fine Notification,complete,2004-02-08
616881857757186,S97521,Insert Fine Notification,complete,2004-02-08
